costo_promedio,costo_maximo,pib_millones_clp
42.869126666666666,42.869126666666666,1971.937076023402
42.79943333333333,42.79943333333333,2868.427569871962
42.94949,42.94949,1811.773342519498
43.051895,43.051895,3571.796348600885
43.87756,43.87756,1470.2821730335113
45.62703499999999,45.627035,1114.6864177841162
48.08482333333333,48.08482333333333,1470.2821730335113
48.12323,48.12323,1470.2821730335113
40.532235,40.532235,1583.1164831352169
46.13907,46.13907,1114.6864177841162
43.29298,43.29298,19663.60415450189
43.430949999999996,43.430949999999996,968.6800994579577
45.00405000000001,45.00405000000001,968.6800994579577
42.198499999999996,42.198499999999996,1583.1164831352169
44.372535,44.372535,968.6800994579577
39.11131999999999,39.11132,373.4870898811234
44.15705,44.15705,1971.937076023402
40.46396,40.46396,1583.1164831352169
44.85897000000001,44.85897,1971.937076023402
38.54808,38.54808,2868.427569871962
48.27684,48.27684,373.4870898811234
43.49353,43.49353,19663.60415450189
43.02843,43.02843,373.4870898811234
31.791285000000002,31.791285000000002,1345.1660065456886
38.908640000000005,38.90864,373.4870898811234
42.99429,42.99429,1811.773342519498
44.47921,44.47921,3999.3105929141475
49.99217,49.99217,1114.6864177841162
44.39814,44.39814,3571.796348600885
42.69987,42.69987,3999.3105929141475
42.01715,42.01715,3999.3105929141475
43.23964500000001,43.239645,1811.773342519498
